TX_HASH,BLOCK_NUMBER,TRANSACTION_INDEX,LABEL,FROM_ADDRESS,TO_ADDRESS,PROJECT_CONTRACT_ADDRESS,LOG_VALUE_ETH,LOG_AMOUNT_USD,LOG_PREVIOUS_USD,LOG_NEXT_USD,LOG_GAS_PRICE,LOG_PRIORITY_FEE,VALUE_ETH,AMOUNT_USD,GAS_USED,GAS_PRICE_WEI,PRIORITY_FEE_WEI,INPUT_SIZE_BYTES,POOL_TRADES_IN_BLOCK,HAS_PREV_TRADE,HAS_NEXT_TRADE,IS_ISOLATED_POOL_TRADE,PREVIOUS_GAP,NEXT_GAP,PRIORITY_FEE_RATIO_PREV,USD_RATIO_PREV,PREVIOUS_INPUT_SIZE,NEXT_INPUT_SIZE
0x9f744e61bc7815a05869ba26f2a963fbdab35c327dc89dfc721da78423e1e57f,17503157,92,0,0x7a0253fe894bb4167188b899d0ddf8a58a176974,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xb79e09543705a7ca4c03a2063e5a10797cc02037,0.0,3.2782066595146,0.0,0.0,23.4111133307991,0.0,0.0,25.528156,204669,14700000000,0,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0x5783d77a5566cffd2063de767c57e36dc7afb4f12323f23a1e2d3bac858002a7,17503158,0,0,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0xfaf8d40100c83a44c71e9da3da5e9914621cb898,17.4503669953865,5.64196614720726,0.0,6.40980145698858,23.3407544406596,0.0,37896411.0,281.01666,158855,13701271019,0,27,4,0,1,0,-1,1,0.0,0.0,0,516
0xdda95eef157d4331e8c1677d8ab05b97342c773f2f7ac4d383b48b00324e17b5,17503158,1,1,0x79aa0c8ee09c948e8da54ba1faa59dd62123e1da,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xfaf8d40100c83a44c71e9da3da5e9914621cb898,0.0,6.40980145698858,5.64196614720726,5.71880227723053,23.3480265277669,18.4206807539524,0.0,606.773,193605,13801271019,100000000,516,4,0,1,0,-1,1,100000000.0,2.1515503,27,47
0xbc5383098c7e09e1dcfd4efeac8180eb89159639ecea230a146a103b611f566f,17503158,2,0,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0xfaf8d40100c83a44c71e9da3da5e9914621cb898,17.5274662947206,5.71880227723053,6.40980145698858,3.96643353618203,25.4715649326473,25.4715649326473,40933783.0,303.53995,142631,115387853822,115387853822,47,4,1,1,0,1,113,1153.8785,0.4994298,516,644
0x0dba055492cf48ac79a70777059c8d39f9610b703d775e9966433ed155fe401b,17503158,3,0,0x76e40d0a69fd81826b5eb7d18145626d46eafdef,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0x11b815efb8f581194ae79006d24e0d814b7697f6,10.5690836640088,10.9299700905666,0.0,0.0,23.3407544406596,0.0,38912.0,55823.61,242286,13701271019,0,324,1,0,0,1,-1,-1,0.0,0.0,0,0
0xc982c52657938a2a1b1a98c061d5900c36a7e9d987ad789e9b07822c9d02fb0b,17503158,5,0,0xc048462828a38c37d0052e0487e19d8119a6f8d5,0x81153f0889ab398c4acb42cb58b565a5392bba95,0x9081b50bad8beefac48cc616694c26b027c559bb,35.0865313374199,7.27104532480881,0.0,0.0,23.3407544406596,0.0,1729366129972150.0,1437.0529,700000,13701271019,0,200,1,0,0,1,-1,-1,0.0,0.0,0,0
0xaef40e6960d5b0c569dd685f37bc144b28caba046628cdd6e6f4a98a922ef78c,17503158,6,0,0x9aab3f81604c683a1a0d14019fbfe15bef7aa1ee,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0x795065dcc9f64b5614c407a6efdc400da6221fb0,10.8078878728169,8.45202592866207,0.0,0.0,23.3407544406596,0.0,49408.0,4683.5537,229712,13701271019,0,452,1,0,0,1,-1,-1,0.0,0.0,0,0
0x04f346e50efba303ecb416c332ee5313158c8ed7f8157ba94070c675bdfbc127,17503158,7,0,0x065e3dbafcb2c26a978720f9eb4bce6ad9d644a1,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa43fe16908251ee70ef74718545e4fe6c5ccec9f,7.49164547360513,8.46565649898873,0.0,0.0,23.3407544406596,0.0,1792.0,4747.844,246340,13701271019,0,452,1,0,0,1,-1,-1,0.0,0.0,0,0
0xfd0783629566a326347fd9cecb6647591a1c3e9af872c302860124ad44ce7116,17503158,8,0,0x5e2b6c6b2240d582995537d3fafdb556e4a3822f,0x98c3d3183c4b8a650614ad179a1a98be0a8d6b8e,0x99132b53ab44694eeb372e87bced3929e4ab8456,0.0,8.00922036122901,0.0,0.0,23.3407544406596,0.0,0.0,3007.5706,360007,13701271019,0,196,1,0,0,1,-1,-1,0.0,0.0,0,0
0xe4d8ce221b7e15cafbad4d5f9a2f441318ce01f1464489ed9f90bcbe68fa9635,17503158,9,0,0x0cac3d1a887206e0f6169222c4504301a8b4b993,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0x11950d141ecb863f01007add7d1a342041227b58,9.67237483157224,8.2351009334674,0.0,0.0,23.3407544406596,0.0,15872.0,3770.0205,236898,13701271019,0,324,1,0,0,1,-1,-1,0.0,0.0,0,0
0xd5dd6af07269937d09b7ef1ae6b19d85b244dbcfec065ee3df7bb390c4987853,17503158,10,0,0x91aae0aafd9d2d730111b395c6871f248d7bd728,0x98c3d3183c4b8a650614ad179a1a98be0a8d6b8e,0xe45b4a84e0ad24b8617a489d743c52b84b7acebe,0.0,6.8541178708845,0.0,0.0,23.3407544406596,0.0,0.0,946.7757,300007,13701271019,0,228,1,0,0,1,-1,-1,0.0,0.0,0,0
0x0bd89fed82cc77c108d7962f56c8e3fed19506f4905cae5f428ffa10187ebbef,17503158,11,0,0x43872b55a12e087935765611851e94e3f0a79249,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0x0c30062368eefb96bf3ade1218e685306b8e89fa,0.0,6.99740656833478,0.0,0.0,23.443894086166,21.1210960385231,0.0,1092.7928,288387,15189862266,1488591247,1412,1,0,0,1,-1,-1,0.0,0.0,0,0
0xb1842634052de1ed64f8d2431d0a0b375a02d565ad2ef06646692b94830b004d,17503158,12,0,0x1c09a10047fcc944efde9226e259eddfde2c1cf0,0xd7f3fbe8c72a961a5515203eada59750437fa762,0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640,32.1809364353096,10.7719934597177,0.0,0.0,23.3407544406596,0.0,94624395123297.0,47665.945,200000,13701271019,0,100,1,0,0,1,-1,-1,0.0,0.0,0,0
0x19310e7dcc9c9bac316b5067c1602a3869a250863e079e65792e58c5bac85aff,17503158,13,0,0x042523db4f3effc33d2742022b2490258494f8b3,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0x6f41040b9e098c2ac4b88e27b50d4e9ab486781b,11.004779580826,5.77323928739465,0.0,0.0,23.3407544406596,0.0,60160.0,320.57773,226296,13701271019,0,324,1,0,0,1,-1,-1,0.0,0.0,0,0
0xf0363094eede3555025f8b7d1748dee1a3e056de386699abfb85c5379cb932ef,17503158,14,0,0xf6c3ebe4a0340c8611f56b4ddc310be725a13456,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xfa6babfc50e79cc7b4a5209ca7105b7dee1b321e,38.4507994003388,4.46965396775694,0.0,4.46965396775694,25.4568404163563,25.3284360229445,5e+16,86.3265,263988,113701271019,100000000000,228,7,0,1,0,-1,1,0.0,0.0,0,228
0x52ebf9fbbf81b5f21cf9a8c9de9f42cfa3013ddb5612e145c7cb61bd7dee06d7,17503158,15,0,0xe57ea950510098304613a8618dbc7a7a658b1188,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xfa6babfc50e79cc7b4a5209ca7105b7dee1b321e,38.4507994003388,4.46965396775694,4.46965396775694,5.157059055171,25.0232858818546,24.8176103991852,5e+16,86.3265,248097,73701271019,60000000000,228,7,1,1,0,1,1,0.6,0.9885487,228,228
0xedd4302ee366870dabe66a700ca93d7ae8c1444613b0e0bcd8afabed8dee22e2,17503158,16,0,0x5f974f23459ee5007bbfcc3ed0658443f1671d6c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xfa6babfc50e79cc7b4a5209ca7105b7dee1b321e,39.1439465808988,5.157059055171,4.46965396775694,5.157059055171,24.8930466830826,24.6550914696903,1e+17,172.653,247881,64701271019,51000000000,228,7,1,1,0,1,1,0.85,1.9770974,228,228
0x160779f964f16f39bd48b2b31ff13202a304beb0b4f524720dfc3975b97fe00c,17503158,17,0,0x65f2ed55f5d267f22bf444e5a73d7b19faf112d7,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xfa6babfc50e79cc7b4a5209ca7105b7dee1b321e,39.1439465808988,5.157059055171,5.157059055171,5.157059055171,24.8930466830826,24.6550914696903,1e+17,172.653,247899,64701271019,51000000000,228,7,1,1,0,1,1,1.0,0.9942414,228,228
0xc6672dee468ae8a667e8445ff5d40e1da13daef42d0be7e3e3e3fe629f49503a,17503158,18,0,0xd795eb0248a093634b5b247f793512cef1d4caa6,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xfa6babfc50e79cc7b4a5209ca7105b7dee1b321e,39.1439465808988,5.157059055171,5.157059055171,5.157059055171,24.8930466830826,24.6550914696903,1e+17,172.653,247899,64701271019,51000000000,228,7,1,1,0,1,1,1.0,0.9942414,228,228
0x9fcd673edc54e2df9b5269f4955c61280a8aa7312899803761dec895db03cb0d,17503158,19,0,0x24a2d881b82f5adc0d3fa458a41afab7eca69ae3,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xfa6babfc50e79cc7b4a5209ca7105b7dee1b321e,39.1439465808988,5.157059055171,5.157059055171,5.157059055171,24.8930466830826,24.6550914696903,1e+17,172.653,247899,64701271019,51000000000,228,7,1,1,0,1,1,1.0,0.9942414,228,228
0xcdc797e2948792e589b01f9005379c63f2454cbb2884da753a6a3e2606ee45dc,17503158,20,0,0x8899e36cb10b339f4823ec48bdf310909da9f99f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xfa6babfc50e79cc7b4a5209ca7105b7dee1b321e,39.1439465808988,5.157059055171,5.157059055171,0.0,24.8930466830826,24.6550914696903,1e+17,172.653,221843,64701271019,51000000000,228,7,1,0,0,1,-1,1.0,0.9942414,228,0
0xc8fc8d18229809e007587c773e96ce6b87e03133583c16472cd550cbe37c0f36,17503158,25,0,0x0498b7704da762b8db20b40023c389ed5d7f4b14,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xa8bacb112838f6f508de689abe8b26735a20ac7a,0.0,7.39646215691899,0.0,0.0,23.8143082903502,0.0,0.0,1629.2068,252534,22000000000,0,580,1,0,0,1,-1,-1,0.0,0.0,0,0
0x756256493cee7b816acc0a81e70e7cdf2fffe1f14e9650153bd46c2671bf99dc,17503158,37,0,0x37bf2db768b7608a54e89bec01ae4868837b2c96,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xa9df65889ecb78a3788f1f0d6291aca7c076a7cf,36.8413614879047,2.90500308496864,0.0,0.0,23.538750662455,21.8218781259479,1e+16,17.2653,306678,16701271019,3000000000,228,1,0,0,1,-1,-1,0.0,0.0,0,0
0xf6804188c16e015967ce2f0c3f6eb9dbdd586e5e0873c77a6ee9b81f104204cc,17503158,38,0,0x6de4b6a235add0aa40f4cd859d02b31902dbaa09,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xded5dd6eae725021f99dd690a9b341b35b702811,41.4465316738928,7.45444792162707,0.0,0.0,23.538750662455,21.8218781259479,1e+18,1726.53,199490,16701271019,3000000000,228,1,0,0,1,-1,-1,0.0,0.0,0,0
0x930ea1a35b27e47349dad60f1df43f4a46bff49e5b1758e4c7615d2c3dbc0b6d,17503158,44,0,0x87a64f0d6c1aee4df469d3bbda5741bf03308d4f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x50d1e7f2acfb7f3e0aafba2b1e63666b80eb08ea,42.1396788544528,8.14730562971961,0.0,0.0,23.4801062022815,0.0,2e+18,3453.06,227810,15750000000,0,228,1,0,0,1,-1,-1,0.0,0.0,0,0
0xf9907f40a65db74c2c26a8f91601d0196b5bff11bedda15c457784ad818197a7,17503158,52,0,0x529cd0cf0e3cece74062b4649a85c360fef6a193,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xcbe856765eeec3fdc505ddebf9dc612da995e593,0.0,5.30376584658671,0.0,0.0,23.4770075027118,21.4164130180064,0.0,200.09267,231999,15701271019,2000000000,1060,1,0,0,1,-1,-1,0.0,0.0,0,0
0x9666f0dc835c9c0d9cddee4b28e04720eae87ff6fb95b2357b4b31138448bc3a,17503158,59,0,0x722a9407bf3f1f0c5d8da6348cb2953e8c9e51ff,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xef5af046047e6553a9c052199f3b44cd4dbff4f0,0.0,6.24407019695896,0.0,0.0,23.4770075027118,21.4164130180064,0.0,513.9502,227811,15701271019,2000000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0xabe278da5ae692c84f7188a47125df9b84af3e0907188ef9f61c4a964aba0cb6,17503158,61,0,0x95a2f4609fd74a3e95bdae9408fe2f348f776a4b,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0x5482610cdd01ace938ed73cc5bf20ea9ed909d24,36.8413614879047,2.90500308496864,0.0,0.0,23.4770075027118,21.4164130180064,1e+16,17.2653,273948,15701271019,2000000000,612,1,0,0,1,-1,-1,0.0,0.0,0,0
0xa6384fbb7fb1f0d14510e8bde36c8b354cca51f5ad87759668caeccef6c7e2db,17503158,65,0,0x6fc14d1f4b64db77f532ce0e0d0df65d50003eb5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x2511ca2e53152796d3be8c4b333e72f1d2a0d91b,38.9208030295846,4.93535412119107,0.0,0.0,23.4385183309573,21.0648346055853,8e+16,138.1224,237543,15108424376,1407153357,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x2d021142a275f606875fb2ff702b4e236b79242355fb27b4caf41f7122762e43,17503158,99,0,0x75b8530a7d56d631744cf862c2240fe2a9339758,0x1111111254eeb25477b68fb85ed929f73a960582,0x60031819a16266d896268cfea5d5be0b6c2b5d75,39.1439465808988,5.157059055171,0.0,0.0,23.3765973059987,20.0301186583865,1e+17,172.653,213732,14201271019,500000000,200,1,0,0,1,-1,-1,0.0,0.0,0,0
0x8ad593d58ab5450819589da20ec0cded319ca6466ede90567d1a83b748905f00,17503158,115,0,0x8f7d6e36ca018fefdf7642cae2f833e093420d0d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xfaf8d40100c83a44c71e9da3da5e9914621cb898,37.9399737765728,3.96643353618203,5.71880227723053,0.0,23.3480265277669,18.4206807539524,3e+16,51.7959,196513,13801271019,100000000,644,4,1,0,0,113,-1,0.00086664234,0.17007916,47,0
0x0c360814d9407e6c7348287ce1a3f47b74a1057099c603acd9c62e3961dd9b09,17503158,122,0,0x889e9c68e6dfe89d433a4edaad2e028f36bb933e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x8f1b19622a888c53c8ee4f7d7b4dc8f574ff9068,0.0,4.82084584185512,0.0,0.0,23.3480265277669,18.4206807539524,0.0,123.06999,210128,13801271019,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x7c8ac012e3a87ba070b270573115a48c33dbfba4d971e190dda6c23e7cfa61f8,17503158,134,0,0xee73889696d1b1abd1978ac2b4f03514b164492d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x93b544b3e23a24defa4d4c2f8d9fa6340b5a2355,0.0,2.6600018117498,0.0,0.0,23.3473342761553,18.3203006387685,0.0,13.296315,269203,13791720373,90449354,1060,1,0,0,1,-1,-1,0.0,0.0,0,0
0x1371ac7a81be8bd9939639dfb10a88fd24309dde78c825cd7d97dd7c96b86596,17503158,136,0,0xc7e1a8751639f170e24d282fed0c0e51e36cf6ba,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xf828f42a589ab459acc87f92f35cce9d164b4f99,0.0,5.04255615883935,0.0,0.0,23.3473342761553,18.3203006387685,0.0,153.86537,284590,13791720373,90449354,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x897f6d2c7ef45ce13d3c23ad43284c161c9d2bc258339a75531f38496c01abdc,17503159,0,0,0xb00fe43aa83a6315661884b9189fd556c1954b81,0x9507c04b10486547584c37bcbd931b2a4fee9a41,0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640,16.6778919940213,12.0165311072844,0.0,7.45330233622885,26.1021678330203,26.0383221293386,17503159.0,165466.67,173182,216784114888,203375961325,94,2,0,1,0,-1,130,0.0,0.0,0,420
0x2c83b34cb5243bb3b83c349a421f281a9c8df80549472065abb1c18e59be84c2,17503159,1,0,0x728140d4902ed52ba6708b8788c31f50ab3a145d,0x9507c04b10486547584c37bcbd931b2a4fee9a41,0x11b815efb8f581194ae79006d24e0d814b7697f6,16.6778919940213,11.5921444180665,0.0,0.0,25.5414164988605,25.4267226388095,17503159.0,108243.13,168184,123736049268,110327895705,94,1,0,0,1,-1,-1,0.0,0.0,0,0
0x7552ff22167a773ae2b56a6880df4f8c2240ccb8e68b6b526e9a7edf42d0a51e,17503159,2,0,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0x5710e809d7003de1253fa7935a41d6291cf071c9,17.924598598996,4.92588760757043,0.0,6.94400813085034,23.3191288337828,0.0,60891161.0,136.81161,419205,13408153563,0,90,2,0,1,0,-1,4,0.0,0.0,0,644
0xf855501ee99d6cb44c1489402c9a9492c9ed26019bf79c8536a5e48aff31962f,17503159,3,1,0xcc244876c3f4f54c3201a3c514fdcca1635dc690,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xfa6babfc50e79cc7b4a5209ca7105b7dee1b321e,39.1439465808988,5.157059055171,0.0,5.157059055171,24.1247349671816,23.5326685324294,1e+17,172.653,256368,30008153564,16600000001,228,12,0,1,0,-1,1,0.0,0.0,0,228
0xf6da308f700c7ac1a112ea3c098fa880336ae1b5dcec581a6dcac7dbb9bbc5c1,17503159,4,1,0x9bdda0600dd4110c64d6db4f0ecb47549c39a747,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xfa6babfc50e79cc7b4a5209ca7105b7dee1b321e,39.1439465808988,5.157059055171,5.157059055171,6.14158741188226,23.5210442167658,21.8218781259479,1e+17,172.653,256386,16408153563,3000000000,228,12,1,1,0,1,3,0.18072289,0.9942414,228,153
0x8fbf3f36ffa74f704a296a8e3198f9531b6c0e7da9a8afb555c9507a234a0539,17503159,5,1,0x44be98130fb63eb3a068929ef3a102f15c2e6159,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x5e062a91d7d9a066a1776b1a18f8b8606d6ef26f,39.1439465808988,5.157059055171,0.0,0.0,23.3537978983699,19.9746059485704,1e+17,172.653,257950,13881153563,473000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x20213a4f9d2ed3bf34d1eba7615a24919667d90fb9ae17525e6ba8fd3f90ec71,17503159,6,1,0xa5f7841fa05c4c99e388fce5bbb6e1a1566d3614,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x5710e809d7003de1253fa7935a41d6291cf071c9,40.9357060501268,6.94400813085034,4.92588760757043,0.0,23.3265593077794,18.4206807539524,6e+17,1035.918,189280,13508153563,100000000,644,2,1,0,0,4,-1,100000000.0,7.5169134,90,0
0xc95dcd3c533d3d26df10f291e0eb56124d46e485cdbb948f8097d277d66f8d74,17503159,7,0,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0xfa6babfc50e79cc7b4a5209ca7105b7dee1b321e,17.9513866069575,6.14158741188226,5.157059055171,4.46965396775694,24.4609527582944,24.4609527582944,62544358.0,463.7908,336235,42000726734,42000726734,153,12,1,1,0,3,6,14.000242,2.6707907,228,228
0x50e73ec3df6bf20bda463491ad7bc435269de4589d349fd2c4afde7a1e6b69b2,17503159,8,0,0x5ba138a436d13b2a826456d009e5a3e5daecd629,0x0773edc0438b2ef18fc535b21d0ac77912c308c0,0xc26b89a667578ec7b3f11b2f98d6fd15c07c54ba,0.0,10.1865587863904,0.0,0.0,23.737330029924,22.6637133857024,0.0,26542.994,523031,20370019610,6961866047,215,1,0,0,1,-1,-1,0.0,0.0,0,0
0xd028683d9838d6e1059bc8c88ea1f94293bb55f767683cf4a99f2475196414cc,17503159,9,0,0x76f36d497b51e48a288f03b4c1d7461e92247d5e,0x2d2a7d56773ae7d5c7b9f1b57f7be05039447b4d,0x04ad3a3913d81d0520b4b1362070d19c46aa3018,0.0,4.90378915693055,0.0,0.0,23.5397245132349,0.0,0.0,133.79959,350676,16717543487,0,195,1,0,0,1,-1,-1,0.0,0.0,0,0
0xbf3b6f52d7afe4e7149221abe49d43869d2e8bf52aadfa519bc4d3862b46f050,17503159,10,0,0xa7e7207c081acab9fa39c9b669300914feec7038,0x9507c04b10486547584c37bcbd931b2a4fee9a41,0x60594a405d53811d3bc4766596efd80fd545a270,16.6778919940213,9.53456165691587,0.0,0.0,23.6286757859683,22.3052461034212,17503159.0,13828.533,159071,18272733005,4864579442,94,1,0,0,1,-1,-1,0.0,0.0,0,0
0xc68849caa0ea97d0ee931b705a2f7c12cb53cefb7da2d71201e8d6e74c4afe8a,17503159,11,0,0xa009fa1ac416ec02f6f902a3a4a584b092ae6123,0x99999999d116ffa7d76590de2f427d8e15aeb0b8,0xd8de6af55f618a7bc69835d55ddc6582220c36c0,16.6778919940213,8.16565221749978,0.0,0.0,23.4553166875154,21.3942753700112,17503159.0,3517.0151,350000,15364364746,1956211183,111,1,0,0,1,-1,-1,0.0,0.0,0,0
0xef9e0ed62bb8edd8928d72aa46168d213c83af660ebaff2afd3d249456087878,17503159,12,0,0x5e2b6c6b2240d582995537d3fafdb556e4a3822f,0x98c3d3183c4b8a650614ad179a1a98be0a8d6b8e,0xb5de0c3753b6e1b4dba616db82767f17513e6d4e,0.0,6.73810213787784,0.0,0.0,23.3191288337828,0.0,0.0,842.9575,300004,13408153563,0,228,1,0,0,1,-1,-1,0.0,0.0,0,0
0xd8236243fb9c191fb11e0eecc87283a2fb012a62cb3bd205cb55ee7ad8b7fff4,17503159,13,0,0x6749c8e2cf3feca809314338e68489fdcd250ff8,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xfa6babfc50e79cc7b4a5209ca7105b7dee1b321e,38.4507994003388,4.46965396775694,6.14158741188226,4.46965396775694,25.4542591265724,25.3284360229445,5e+16,86.3265,214241,113408153563,100000000000,228,12,1,1,0,6,1,2.380911,0.18573195,153,228
0x6359819088c67685184a80c463f9f8d3b21b8b355f3925d221eedcef92f9e94d,17503159,14,0,0x8a494ed488c5bc157e0fb2983fdfb90e2d63b691,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xfa6babfc50e79cc7b4a5209ca7105b7dee1b321e,38.4507994003388,4.46965396775694,4.46965396775694,5.157059055171,25.4542591265724,25.3284360229445,5e+16,86.3265,214241,113408153563,100000000000,228,12,1,1,0,1,1,1.0,0.9885487,228,228
0x6b5b3835afa8dd406a41b211daecbfaeaeb0d4336aace6fa11bba717d3ceb6ca,17503159,15,0,0x803838b1bd64a55f45d4f16b713f58aaab417858,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xfa6babfc50e79cc7b4a5209ca7105b7dee1b321e,39.1439465808988,5.157059055171,4.46965396775694,4.65006515467641,24.8728582952311,24.6352888423946,1e+17,172.653,256170,63408153563,50000000000,228,12,1,1,0,1,1,0.5,1.9770974,228,228
0x2ab457fa4db97ddf5dcb3bb481051a933ade5961e1e81b4d66724b46ffdb9fd8,17503159,16,0,0xbb4ec60d401ee37377bc827e1f65125485068e13,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xfa6babfc50e79cc7b4a5209ca7105b7dee1b321e,38.6331209571328,4.65006515467641,5.157059055171,5.157059055171,24.602934098547,24.2786138984644,6e+16,103.5918,240495,48408153563,35000000000,228,12,1,1,0,1,1,0.7,0.5965448,228,228
0x372ba95df4c1931b9fc7f9e85577c43926e21c5b8876fed61f72ef4b0a17054a,17503159,17,0,0xf2ad5cf461ae889c983815851ff455b221536674,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xfa6babfc50e79cc7b4a5209ca7105b7dee1b321e,39.1439465808988,5.157059055171,4.65006515467641,5.157059055171,24.602934098547,24.2786138984644,1e+17,172.653,256368,48408153563,35000000000,228,12,1,1,0,1,2,1.0,1.6507318,228,228
0x50dce2df145ba8e9b2edd1b60a82733a27d6071c3e74c0eea865217ab56a6e26,17503159,19,0,0xc94782f82a18175f3402c0bed1aaf59cf1d15bb7,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xfa6babfc50e79cc7b4a5209ca7105b7dee1b321e,39.1439465808988,5.157059055171,5.157059055171,2.90500308496864,24.4939131305456,24.1244632186419,1e+17,172.653,256368,43408153563,30000000000,228,12,1,1,0,2,14,0.85714287,0.9942414,228,228
0x865c724eda4b5db6ffb77ed415d2244a99ee7b352ae2eb2df69c106959d4982a,17503159,21,0,0xb6437c67403ecf399e5c6d8a3dc962cc8fa9bdfd,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xf64e49c1d1d2b1cfa570b1da6481dc8dc95cd093,39.1439465808988,5.157059055171,0.0,0.0,24.069942038233,23.4313160381153,1e+17,172.653,206249,28408153563,15000000000,228,1,0,0,1,-1,-1,0.0,0.0,0,0
0xd47e54227dfaa6252d14bd4ea4e5888fab40560110ae4b68821ff40ef52e6f32,17503159,27,0,0x20011fa1a83bba9c8357f852ec667d8439a7da4a,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xeb56ff323885ad703bb44fd5805dbfeaec7e421b,0.0,6.38954252073334,0.0,0.0,23.6889591015241,22.5150253063411,0.0,594.58405,1000000,19408153563,6000000000,296,1,0,0,1,-1,-1,0.0,0.0,0,0
0x7aea48ca23c69f850a11240102b6cc446dd42391d2c12e1ff48db0e3a8697322,17503159,28,0,0xb7d691867e549c7c54c559b7fc93965403ac65df,0x000000e1fddf4fe15db5f23ae3ee83c6a11e8dd1,0xef5e7360e9afe55672cb96def799181b66f08ca8,0.0,8.03962179874805,0.0,0.0,23.6808970736796,0.0,0.0,3100.44,211792,19252313526,0,324,1,0,0,1,-1,-1,0.0,0.0,0,0
0xcc1cf09383c823563e909bd3f7a340581d8b0ec2deb7f77bf6f2a9583d903bbe,17503159,33,0,0x24f3a4d0dce85027645f776a3edd381ddefad182,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xfa6babfc50e79cc7b4a5209ca7105b7dee1b321e,36.8413614879047,2.90500308496864,5.157059055171,5.84732277727619,23.6360595318872,22.3327037495805,1e+16,17.2653,240297,18408153563,5000000000,228,12,1,1,0,14,11,0.16666667,0.099424146,228,228
0x17881b128ff8f819ec75b953b252149eed0d89db02e699d769f890c5344040d3,17503159,41,0,0x1d289105b7465846fd810728d4abf35cc9bbec34,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x866a9ce6a2ef62dbb1fab9211030365a804eb887,39.1439465808988,5.157059055171,0.0,0.0,23.5210442167658,21.8218781259479,1e+17,172.653,890367,16408153563,3000000000,228,1,0,0,1,-1,-1,0.0,0.0,0,0
